Timestamp,Value.Seconds,Value.Value
2655.041152,2655.074432,True
2655.041152,2655.076416,False
2655.057792,2655.091104,True
2655.057792,2655.093088,False
2655.074464,2655.107744,True
2655.074464,2655.10976,False
2655.091136,2655.124416,True
2655.091136,2655.126432,False
2655.107808,2655.141088,True
2655.107808,2655.143104,False
2655.12448,2655.15776,True
2655.12448,2655.159744,False
2655.14112,2655.174432,True
2655.14112,2655.176416,False
2655.157792,2655.191104,True
2655.157792,2655.193088,False
2655.174464,2655.207744,True
2655.174464,2655.20976,False
2655.191136,2655.224416,True
2655.191136,2655.226432,False
2655.207808,2655.241088,True
2655.207808,2655.243072,False
2655.22448,2655.25776,True
2655.22448,2655.259744,False
2655.24112,2655.274432,True
2655.24112,2655.276416,False
2655.257792,2655.291072,True
2655.257792,2655.293088,False
2655.274464,2655.307744,True
2655.274464,2655.30976,False
2655.291136,2655.324416,True
2655.291136,2655.3264,False
2655.307776,2655.341088,True
2655.307776,2655.343072,False
2655.324448,2655.35776,True
2655.324448,2655.359744,False
2655.34112,2655.3744,True
2655.34112,2655.376416,False
2655.357792,2655.391072,True
2655.357792,2655.393088,False
2655.374464,2655.407744,True
2655.374464,2655.40976,False
2655.391136,2655.424416,True
2655.391136,2655.4264,False
2655.407776,2655.441088,True
2655.407776,2655.443072,False
2655.424448,2655.45776,True
2655.424448,2655.459744,False
2655.44112,2655.4744,True
2655.44112,2655.476416,False
2655.457792,2655.491072,True
2655.457792,2655.493088,False
2655.474464,2655.507744,True
2655.474464,2655.509728,False
2655.491104,2655.524416,True
2655.491104,2655.5264,False
2655.507776,2655.541088,True
2655.507776,2655.543072,False
2655.524448,2655.557728,True
2655.524448,2655.559744,False
2655.54112,2655.5744,True
2655.54112,2655.576416,False
2655.557792,2655.591072,True
2655.557792,2655.593056,False
2655.574464,2655.607744,True
2655.574464,2655.609728,False
2655.591104,2655.624416,True
2655.591104,2655.6264,False
2655.607776,2655.641056,True
2655.607776,2655.643072,False
2655.624448,2655.657728,True
2655.624448,2655.659744,False
2655.64112,2655.6744,True
2655.64112,2655.676416,False
2655.657792,2655.691072,True
2655.657792,2655.693056,False
2655.674432,2655.707744,True
2655.674432,2655.709728,False
2655.691104,2655.724416,True
2655.691104,2655.7264,False
2655.707776,2655.741056,True
2655.707776,2655.743072,False
2655.724448,2655.757728,True
2655.724448,2655.759744,False
2655.74112,2655.7744,True
2655.74112,2655.776384,False
2655.75776,2655.791072,True
2655.75776,2655.793056,False
2655.774432,2655.807744,True
2655.774432,2655.809728,False
2655.791104,2655.824384,True
2655.791104,2655.8264,False
2655.807776,2655.841056,True
2655.807776,2655.843072,False
2655.824448,2655.857728,True
2655.824448,2655.859744,False
2655.84112,2655.8744,True
2655.84112,2655.876384,False
2655.85776,2655.891072,True
2655.85776,2655.893056,False
2655.874432,2655.907744,True
2655.874432,2655.909728,False
2655.891104,2655.924384,True
2655.891104,2655.9264,False
2655.907776,2655.941056,True
2655.907776,2655.943072,False
2655.924448,2655.957728,True
2655.924448,2655.959712,False
2655.941088,2655.9744,True
2655.941088,2655.976384,False
2655.95776,2655.991072,True
2655.95776,2655.993056,False
2655.974432,2656.007712,True
2655.974432,2656.009728,False
2655.991104,2656.024384,True
2655.991104,2656.0264,False
2656.007776,2656.041056,True
2656.007776,2656.04304,False
2656.024448,2656.057728,True
2656.024448,2656.059712,False
2656.041088,2656.0744,True
2656.041088,2656.076384,False
2656.05776,2656.09104,True
2656.05776,2656.093056,False
2656.074432,2656.107712,True
2656.074432,2656.109728,False
2656.091104,2656.124384,True
2656.091104,2656.126368,False
2656.107744,2656.141056,True
2656.107744,2656.14304,False
2656.124416,2656.157728,True
2656.124416,2656.159712,False
2656.141088,2656.174368,True
2656.141088,2656.176384,False
2656.15776,2656.19104,True
2656.15776,2656.193056,False
2656.174432,2656.207712,True
2656.174432,2656.209728,False
2656.191104,2656.224384,True
2656.191104,2656.226368,False
2656.207744,2656.241056,True
2656.207744,2656.24304,False
2656.224416,2656.257728,True
2656.224416,2656.259712,False
2656.241088,2656.274368,True
2656.241088,2656.276384,False
2656.25776,2656.29104,True
2656.25776,2656.293056,False
2656.274432,2656.307712,True
2656.274432,2656.309696,False
2656.291072,2656.324384,True
2656.291072,2656.326368,False
2656.307744,2656.341056,True
2656.307744,2656.34304,False
2656.324416,2656.357696,True
2656.324416,2656.359712,False
2656.341088,2656.374368,True
2656.341088,2656.376384,False
2656.35776,2656.39104,True
2656.35776,2656.393024,False
2656.374432,2656.407712,True
2656.374432,2656.409696,False
2656.391072,2656.424384,True
2656.391072,2656.426368,False
2656.407744,2656.441024,True
2656.407744,2656.44304,False
2656.424416,2656.457696,True
2656.424416,2656.459712,False
2656.441088,2656.474368,True
2656.441088,2656.476384,False
2656.45776,2656.49104,True
2656.45776,2656.493024,False
2656.4744,2656.507712,True
2656.4744,2656.509696,False
2656.491072,2656.524384,True
2656.491072,2656.526368,False
2656.507744,2656.541024,True
2656.507744,2656.54304,False
2656.524416,2656.557696,True
2656.524416,2656.559712,False
2656.541088,2656.574368,True
2656.541088,2656.576352,False
2656.557728,2656.59104,True
2656.557728,2656.593024,False
2656.5744,2656.607712,True
2656.5744,2656.609696,False
2656.591072,2656.624352,True
2656.591072,2656.626368,False
2656.607744,2656.641024,True
2656.607744,2656.64304,False
2656.624416,2656.657696,True
2656.624416,2656.659712,False
2656.641088,2656.674368,True
2656.641088,2656.676352,False
2656.657728,2656.69104,True
2656.657728,2656.693024,False
2656.6744,2656.707712,True
2656.6744,2656.709696,False
2656.691072,2656.724352,True
2656.691072,2656.726368,False
2656.707744,2656.741024,True
2656.707744,2656.74304,False
2656.724416,2656.757696,True
2656.724416,2656.75968,False
2656.741056,2656.774368,True
2656.741056,2656.776352,False
2656.757728,2656.79104,True
2656.757728,2656.793024,False
2656.7744,2656.80768,True
2656.7744,2656.809696,False
2656.791072,2656.824352,True
2656.791072,2656.826368,False
2656.807744,2656.841024,True
2656.807744,2656.843008,False
2656.824416,2656.857696,True
2656.824416,2656.85968,False
2656.841056,2656.874368,True
2656.841056,2656.876352,False
2656.857728,2656.891008,True
2656.857728,2656.893024,False
2656.8744,2656.90768,True
2656.8744,2656.909696,False
2656.891072,2656.924352,True
2656.891072,2656.926336,False
2656.907712,2656.941024,True
2656.907712,2656.943008,False
2656.924384,2656.957696,True
2656.924384,2656.95968,False
2656.941056,2656.974336,True
2656.941056,2656.976352,False
2656.957728,2656.991008,True
2656.957728,2656.993024,False
2656.9744,2657.00768,True
2656.9744,2657.009696,False
2656.991072,2657.024352,True
2656.991072,2657.026336,False
2657.007712,2657.041024,True
2657.007712,2657.043008,False
2657.024384,2657.057696,True
2657.024384,2657.05968,False
2657.041056,2657.074336,True
2657.041056,2657.076352,False
2657.057728,2657.091008,True
2657.057728,2657.093024,False
2657.0744,2657.10768,True
2657.0744,2657.109664,False
2657.09104,2657.124352,True
2657.09104,2657.126336,False
2657.107712,2657.141024,True
2657.107712,2657.143008,False
2657.124384,2657.157664,True
2657.124384,2657.15968,False
2657.141056,2657.174336,True
2657.141056,2657.176352,False
2657.157728,2657.191008,True
2657.157728,2657.192992,False
2657.1744,2657.20768,True
2657.1744,2657.209664,False
2657.19104,2657.224352,True
2657.19104,2657.226336,False
2657.207712,2657.240992,True
2657.207712,2657.243008,False
2657.224384,2657.257664,True
2657.224384,2657.25968,False
2657.241056,2657.274336,True
2657.241056,2657.276352,False
2657.257728,2657.291008,True
2657.257728,2657.292992,False
2657.274368,2657.30768,True
2657.274368,2657.309664,False
2657.29104,2657.324352,True
2657.29104,2657.326336,False
2657.307712,2657.340992,True
2657.307712,2657.343008,False
2657.324384,2657.357664,True
2657.324384,2657.35968,False
2657.341056,2657.374336,True
2657.341056,2657.37632,False
2657.357696,2657.391008,True
2657.357696,2657.392992,False
2657.374368,2657.40768,True
2657.374368,2657.409664,False
2657.39104,2657.42432,True
2657.39104,2657.426336,False
2657.407712,2657.440992,True
2657.407712,2657.443008,False
2657.424384,2657.457664,True
2657.424384,2657.45968,False
2657.441056,2657.474336,True
2657.441056,2657.47632,False
2657.457696,2657.491008,True
2657.457696,2657.492992,False
2657.474368,2657.50768,True
2657.474368,2657.509664,False
2657.49104,2657.52432,True
2657.49104,2657.526336,False
2657.507712,2657.540992,True
2657.507712,2657.543008,False
2657.524384,2657.557664,True
2657.524384,2657.559648,False
2657.541024,2657.574336,True
2657.541024,2657.57632,False
2657.557696,2657.591008,True
2657.557696,2657.592992,False
2657.574368,2657.607648,True
2657.574368,2657.609664,False
2657.59104,2657.62432,True
2657.59104,2657.626336,False
2657.607712,2657.640992,True
2657.607712,2657.642976,False
2657.624384,2657.657664,True
2657.624384,2657.659648,False
2657.641024,2657.674336,True
2657.641024,2657.67632,False
2657.657696,2657.690976,True
2657.657696,2657.692992,False
2657.674368,2657.707648,True
2657.674368,2657.709664,False
2657.69104,2657.72432,True
2657.69104,2657.726304,False
2657.707712,2657.740992,True
2657.707712,2657.742976,False
2657.724352,2657.757664,True
2657.724352,2657.759648,False
2657.741024,2657.774304,True
2657.741024,2657.77632,False
2657.757696,2657.790976,True
2657.757696,2657.792992,False
2657.774368,2657.807648,True
2657.774368,2657.809664,False
2657.79104,2657.82432,True
2657.79104,2657.826304,False
2657.80768,2657.840992,True
2657.80768,2657.842976,False
2657.824352,2657.857664,True
2657.824352,2657.859648,False
2657.841024,2657.874304,True
2657.841024,2657.87632,False
2657.857696,2657.890976,True
2657.857696,2657.892992,False
2657.874368,2657.907648,True
2657.874368,2657.909664,False
2657.891008,2657.92432,True
2657.891008,2657.926304,False
2657.90768,2657.940992,True
2657.90768,2657.942976,False
2657.924352,2657.957664,True
2657.924352,2657.959648,False
2657.941024,2657.974304,True
2657.941024,2657.97632,False
2657.957696,2657.990976,True
2657.957696,2657.99296,False
2657.974368,2658.007648,True
2657.974368,2658.009632,False
2657.991008,2658.02432,True
2657.991008,2658.026304,False
2658.00768,2658.04096,True
2658.00768,2658.042976,False
2658.024352,2658.057632,True
2658.024352,2658.059648,False
2658.041024,2658.074304,True
2658.041024,2658.07632,False
2658.057664,2658.090976,True
2658.057664,2658.09296,False
2658.074336,2658.107648,True
2658.074336,2658.109632,False
2658.091008,2658.12432,True
2658.091008,2658.126304,False
2658.10768,2658.14096,True
2658.10768,2658.142976,False
2658.124352,2658.157632,True
2658.124352,2658.159648,False
2658.141024,2658.174304,True
2658.141024,2658.176288,False
2658.157664,2658.190976,True
2658.157664,2658.19296,False
2658.174336,2658.207648,True
2658.174336,2658.209632,False
2658.191008,2658.224288,True
2658.191008,2658.226304,False
2658.20768,2658.24096,True
2658.20768,2658.242976,False
2658.224352,2658.257632,True
2658.224352,2658.259616,False
2658.241024,2658.274304,True
2658.241024,2658.276288,False
2658.257664,2658.290976,True
2658.257664,2658.29296,False
2658.274336,2658.307616,True
2658.274336,2658.309632,False
2658.291008,2658.324288,True
2658.291008,2658.326304,False
2658.30768,2658.34096,True
2658.30768,2658.342976,False
2658.324352,2658.357632,True
2658.324352,2658.359616,False
2658.341024,2658.374304,True
2658.341024,2658.376288,False
2658.357664,2658.390976,True
2658.357664,2658.39296,False
2658.374336,2658.407616,True
2658.374336,2658.409632,False
2658.391008,2658.424288,True
2658.391008,2658.426304,False
2658.40768,2658.44096,True
2658.40768,2658.442944,False
2658.424352,2658.457632,True
2658.424352,2658.459616,False
2658.441024,2658.474304,True
2658.441024,2658.476288,False
2658.457664,2658.490944,True
2658.457664,2658.49296,False
2658.474336,2658.507616,True
2658.474336,2658.509632,False
2658.491008,2658.524288,True
2658.491008,2658.526272,False
2658.50768,2658.54096,True
2658.50768,2658.542944,False
2658.52432,2658.557632,True
2658.52432,2658.559616,False
2658.540992,2658.574272,True
2658.540992,2658.576288,False
2658.557664,2658.590944,True
2658.557664,2658.59296,False
2658.574336,2658.607616,True
2658.574336,2658.609632,False
2658.591008,2658.624288,True
2658.591008,2658.626272,False
2658.607648,2658.64096,True
2658.607648,2658.642944,False
2658.62432,2658.657632,True
2658.62432,2658.659616,False
2658.640992,2658.674272,True
2658.640992,2658.676288,False
2658.657664,2658.690944,True
2658.657664,2658.69296,False
2658.674336,2658.707616,True
2658.674336,2658.709632,False
2658.691008,2658.724288,True
2658.691008,2658.726272,False
2658.707648,2658.74096,True
2658.707648,2658.742944,False
2658.72432,2658.757632,True
2658.72432,2658.759616,False
2658.740992,2658.774272,True
2658.740992,2658.776288,False
2658.757664,2658.790944,True
2658.757664,2658.792928,False
2658.774336,2658.807616,True
2658.774336,2658.8096,False
2658.791008,2658.824288,True
2658.791008,2658.826272,False
2658.807648,2658.840928,True
2658.807648,2658.842944,False
2658.82432,2658.8576,True
2658.82432,2658.859616,False
2658.840992,2658.874272,True
2658.840992,2658.876288,False
2658.857632,2658.890944,True
2658.857632,2658.892928,False
2658.874304,2658.907616,True
2658.874304,2658.9096,False
2658.890976,2658.924288,True
2658.890976,2658.926272,False
2658.907648,2658.940928,True
2658.907648,2658.942944,False
2658.92432,2658.9576,True
2658.92432,2658.959616,False
2658.940992,2658.974272,True
2658.940992,2658.976256,False
2658.957632,2658.990944,True
2658.957632,2658.992928,False
2658.974304,2659.007616,True
2658.974304,2659.0096,False
2658.990976,2659.024256,True
2658.990976,2659.026272,False
2659.007648,2659.040928,True
2659.007648,2659.042944,False
2659.02432,2659.0576,True
2659.02432,2659.059584,False
2659.040992,2659.074272,True
2659.040992,2659.076256,False
2659.057632,2659.090944,True
2659.057632,2659.092928,False
2659.074304,2659.107584,True
2659.074304,2659.1096,False
2659.090976,2659.124256,True
2659.090976,2659.126272,False
2659.107648,2659.140928,True
2659.107648,2659.142944,False
2659.12432,2659.1576,True
2659.12432,2659.159584,False
2659.140992,2659.174272,True
2659.140992,2659.176256,False
2659.157632,2659.190944,True
2659.157632,2659.192928,False
2659.174304,2659.207584,True
2659.174304,2659.2096,False
2659.190976,2659.224256,True
2659.190976,2659.226272,False
2659.207648,2659.240928,True
2659.207648,2659.242912,False
2659.224288,2659.2576,True
2659.224288,2659.259584,False
2659.24096,2659.274272,True
2659.24096,2659.276256,False
2659.257632,2659.290912,True
2659.257632,2659.292928,False
2659.274304,2659.307584,True
2659.274304,2659.3096,False
2659.290976,2659.324256,True
2659.290976,2659.32624,False
2659.307616,2659.340928,True
2659.307616,2659.342912,False
2659.324288,2659.3576,True
2659.324288,2659.359584,False
2659.34096,2659.37424,True
2659.34096,2659.376256,False
2659.357632,2659.390912,True
2659.357632,2659.392928,False
2659.374304,2659.407584,True
2659.374304,2659.4096,False
2659.390976,2659.424256,True
2659.390976,2659.42624,False
2659.407616,2659.440928,True
2659.407616,2659.442912,False
2659.424288,2659.4576,True
2659.424288,2659.459584,False
2659.44096,2659.47424,True
2659.44096,2659.476256,False
2659.457632,2659.490912,True
2659.457632,2659.492928,False
2659.474304,2659.507584,True
2659.474304,2659.509568,False
2659.490976,2659.524256,True
2659.490976,2659.52624,False
2659.507616,2659.540928,True
2659.507616,2659.542912,False
2659.524288,2659.557568,True
2659.524288,2659.559584,False
2659.54096,2659.57424,True
2659.54096,2659.576256,False
2659.557632,2659.590912,True
2659.557632,2659.592896,False
2659.574304,2659.607584,True
2659.574304,2659.609568,False
2659.590944,2659.624256,True
2659.590944,2659.62624,False
2659.607616,2659.640896,True
2659.607616,2659.642912,False
2659.624288,2659.657568,True
