Timestamp,Value.Seconds,Value.Value
1062.41456,1062.44784,True
1062.41456,1062.449824,False
1062.4312,1062.464512,True
1062.4312,1062.466496,False
1062.447872,1062.481152,True
1062.447872,1062.483168,False
1062.464544,1062.497824,True
1062.464544,1062.49984,False
1062.481216,1062.514496,True
1062.481216,1062.516512,False
1062.497888,1062.531168,True
1062.497888,1062.533152,False
1062.514528,1062.54784,True
1062.514528,1062.549824,False
1062.5312,1062.564512,True
1062.5312,1062.566496,False
1062.547872,1062.581152,True
1062.547872,1062.583168,False
1062.564544,1062.597824,True
1062.564544,1062.59984,False
1062.581216,1062.614496,True
1062.581216,1062.616512,False
1062.597856,1062.631168,True
1062.597856,1062.633152,False
1062.614528,1062.64784,True
1062.614528,1062.649824,False
1062.6312,1062.664512,True
1062.6312,1062.666496,False
1062.647872,1062.681152,True
1062.647872,1062.683168,False
1062.664544,1062.697824,True
1062.664544,1062.699808,False
1062.681216,1062.714496,True
1062.681216,1062.71648,False
1062.697856,1062.731168,True
1062.697856,1062.733152,False
1062.714528,1062.747808,True
1062.714528,1062.749824,False
1062.7312,1062.76448,True
1062.7312,1062.766496,False
1062.747872,1062.781152,True
1062.747872,1062.783168,False
1062.764512,1062.797824,True
1062.764512,1062.799808,False
1062.781216,1062.814496,True
1062.781216,1062.81648,False
1062.797856,1062.831168,True
1062.797856,1062.833152,False
1062.814528,1062.847808,True
1062.814528,1062.849824,False
1062.8312,1062.86448,True
1062.8312,1062.866496,False
1062.847872,1062.881152,True
1062.847872,1062.883136,False
1062.864512,1062.897824,True
1062.864512,1062.899808,False
1062.881216,1062.914496,True
1062.881216,1062.91648,False
1062.897856,1062.931136,True
1062.897856,1062.933152,False
1062.914528,1062.947808,True
1062.914528,1062.949824,False
1062.9312,1062.96448,True
1062.9312,1062.966464,False
1062.947872,1062.981152,True
1062.947872,1062.983136,False
1062.964512,1062.997824,True
1062.964512,1062.999808,False
1062.981184,1063.014464,True
1062.981184,1063.01648,False
1062.997856,1063.031136,True
1062.997856,1063.033152,False
1063.014528,1063.047808,True
1063.014528,1063.049824,False
1063.0312,1063.06448,True
1063.0312,1063.066464,False
1063.04784,1063.081152,True
1063.04784,1063.083136,False
1063.064512,1063.097824,True
1063.064512,1063.099808,False
1063.081184,1063.114464,True
1063.081184,1063.11648,False
1063.097856,1063.131136,True
1063.097856,1063.133152,False
1063.114528,1063.147808,True
1063.114528,1063.149792,False
1063.1312,1063.16448,True
1063.1312,1063.166464,False
1063.14784,1063.181152,True
1063.14784,1063.183136,False
1063.164512,1063.197792,True
1063.164512,1063.199808,False
1063.181184,1063.214464,True
1063.181184,1063.21648,False
1063.197856,1063.231136,True
1063.197856,1063.23312,False
1063.214528,1063.247808,True
1063.214528,1063.249792,False
1063.231168,1063.26448,True
1063.231168,1063.266464,False
1063.24784,1063.28112,True
1063.24784,1063.283136,False
1063.264512,1063.297792,True
1063.264512,1063.299808,False
1063.281184,1063.314464,True
1063.281184,1063.31648,False
1063.297856,1063.331136,True
1063.297856,1063.33312,False
1063.314528,1063.347808,True
1063.314528,1063.349792,False
1063.331168,1063.36448,True
1063.331168,1063.366464,False
1063.34784,1063.38112,True
1063.34784,1063.383136,False
1063.364512,1063.397792,True
1063.364512,1063.399808,False
1063.381184,1063.414464,True
1063.381184,1063.416448,False
1063.397824,1063.431136,True
1063.397824,1063.43312,False
1063.414528,1063.447808,True
1063.414528,1063.449792,False
1063.431168,1063.464448,True
1063.431168,1063.466464,False
1063.44784,1063.48112,True
1063.44784,1063.483136,False
1063.464512,1063.497792,True
1063.464512,1063.499776,False
1063.481184,1063.514464,True
1063.481184,1063.516448,False
1063.497824,1063.531136,True
1063.497824,1063.53312,False
1063.514496,1063.547776,True
1063.514496,1063.549792,False
1063.531168,1063.564448,True
1063.531168,1063.566464,False
1063.54784,1063.58112,True
1063.54784,1063.583136,False
1063.564512,1063.597792,True
1063.564512,1063.599776,False
1063.581152,1063.614464,True
1063.581152,1063.616448,False
1063.597824,1063.631136,True
1063.597824,1063.63312,False
1063.614496,1063.647776,True
1063.614496,1063.649792,False
1063.631168,1063.664448,True
1063.631168,1063.666464,False
1063.64784,1063.68112,True
1063.64784,1063.683104,False
1063.664512,1063.697792,True
1063.664512,1063.699776,False
1063.681152,1063.714464,True
1063.681152,1063.716448,False
1063.697824,1063.731104,True
1063.697824,1063.73312,False
1063.714496,1063.747776,True
1063.714496,1063.749792,False
1063.731168,1063.764448,True
1063.731168,1063.766464,False
1063.74784,1063.78112,True
1063.74784,1063.783104,False
1063.764512,1063.797792,True
1063.764512,1063.799776,False
1063.781152,1063.814464,True
1063.781152,1063.816448,False
1063.797824,1063.831104,True
1063.797824,1063.83312,False
1063.814496,1063.847776,True
1063.814496,1063.849792,False
1063.831168,1063.864448,True
1063.831168,1063.866432,False
1063.847808,1063.88112,True
1063.847808,1063.883104,False
1063.864512,1063.897792,True
1063.864512,1063.899776,False
1063.881152,1063.914432,True
1063.881152,1063.916448,False
1063.897824,1063.931104,True
1063.897824,1063.93312,False
1063.914496,1063.947776,True
1063.914496,1063.94976,False
1063.931168,1063.964448,True
1063.931168,1063.966432,False
1063.947808,1063.98112,True
1063.947808,1063.983104,False
1063.96448,1063.99776,True
1063.96448,1063.999776,False
1063.981152,1064.014432,True
1063.981152,1064.016448,False
1063.997824,1064.031104,True
1063.997824,1064.033088,False
1064.014464,1064.047776,True
1064.014464,1064.04976,False
1064.031136,1064.064448,True
1064.031136,1064.066432,False
1064.047808,1064.081088,True
1064.047808,1064.083104,False
1064.06448,1064.09776,True
1064.06448,1064.099776,False
1064.081152,1064.114432,True
1064.081152,1064.116448,False
1064.097824,1064.131104,True
1064.097824,1064.133088,False
1064.114464,1064.147776,True
1064.114464,1064.14976,False
1064.131136,1064.164448,True
1064.131136,1064.166432,False
1064.147808,1064.181088,True
1064.147808,1064.183104,False
1064.16448,1064.19776,True
1064.16448,1064.199776,False
1064.181152,1064.214432,True
1064.181152,1064.216416,False
1064.197792,1064.231104,True
1064.197792,1064.233088,False
1064.214464,1064.247776,True
1064.214464,1064.24976,False
1064.231136,1064.264416,True
1064.231136,1064.266432,False
1064.247808,1064.281088,True
1064.247808,1064.283104,False
1064.26448,1064.29776,True
1064.26448,1064.299744,False
1064.281152,1064.314432,True
1064.281152,1064.316416,False
1064.297792,1064.331104,True
1064.297792,1064.333088,False
1064.314464,1064.347744,True
1064.314464,1064.34976,False
1064.331136,1064.364416,True
1064.331136,1064.366432,False
1064.347808,1064.381088,True
1064.347808,1064.383104,False
1064.36448,1064.39776,True
1064.36448,1064.399744,False
1064.38112,1064.414432,True
1064.38112,1064.416416,False
1064.397792,1064.431104,True
1064.397792,1064.433088,False
1064.414464,1064.447744,True
1064.414464,1064.44976,False
1064.431136,1064.464416,True
1064.431136,1064.466432,False
1064.447808,1064.481088,True
1064.447808,1064.483072,False
1064.464448,1064.49776,True
1064.464448,1064.499744,False
1064.48112,1064.514432,True
1064.48112,1064.516416,False
1064.497792,1064.531072,True
1064.497792,1064.533088,False
1064.514464,1064.547744,True
1064.514464,1064.54976,False
1064.531136,1064.564416,True
1064.531136,1064.566432,False
1064.547808,1064.581088,True
1064.547808,1064.583072,False
1064.564448,1064.59776,True
1064.564448,1064.599744,False
1064.58112,1064.614432,True
1064.58112,1064.616416,False
1064.597792,1064.631072,True
1064.597792,1064.633088,False
1064.614464,1064.647744,True
1064.614464,1064.64976,False
1064.631136,1064.664416,True
1064.631136,1064.6664,False
1064.647776,1064.681088,True
1064.647776,1064.683072,False
1064.664448,1064.69776,True
1064.664448,1064.699744,False
1064.68112,1064.7144,True
1064.68112,1064.716416,False
1064.697792,1064.731072,True
1064.697792,1064.733088,False
1064.714464,1064.747744,True
1064.714464,1064.749728,False
1064.731136,1064.764416,True
1064.731136,1064.7664,False
1064.747776,1064.781088,True
1064.747776,1064.783072,False
1064.764448,1064.797728,True
1064.764448,1064.799744,False
1064.78112,1064.8144,True
1064.78112,1064.816416,False
1064.797792,1064.831072,True
1064.797792,1064.833056,False
1064.814432,1064.847744,True
1064.814432,1064.849728,False
1064.831104,1064.864416,True
1064.831104,1064.8664,False
1064.847776,1064.881056,True
1064.847776,1064.883072,False
1064.864448,1064.897728,True
1064.864448,1064.899744,False
1064.88112,1064.9144,True
1064.88112,1064.916416,False
1064.897792,1064.931072,True
1064.897792,1064.933056,False
1064.914432,1064.947744,True
1064.914432,1064.949728,False
1064.931104,1064.964416,True
1064.931104,1064.9664,False
1064.947776,1064.981056,True
1064.947776,1064.983072,False
1064.964448,1064.997728,True
1064.964448,1064.999744,False
1064.98112,1065.0144,True
1064.98112,1065.016384,False
1064.99776,1065.031072,True
1064.99776,1065.033056,False
1065.014432,1065.047744,True
1065.014432,1065.049728,False
1065.031104,1065.064384,True
1065.031104,1065.0664,False
1065.047776,1065.081056,True
1065.047776,1065.083072,False
1065.064448,1065.097728,True
1065.064448,1065.099712,False
1065.08112,1065.1144,True
1065.08112,1065.116384,False
1065.09776,1065.131072,True
1065.09776,1065.133056,False
1065.114432,1065.147712,True
1065.114432,1065.149728,False
1065.131104,1065.164384,True
1065.131104,1065.1664,False
1065.147776,1065.181056,True
1065.147776,1065.183072,False
1065.164448,1065.197728,True
1065.164448,1065.199712,False
1065.181088,1065.2144,True
1065.181088,1065.216384,False
1065.19776,1065.231072,True
1065.19776,1065.233056,False
1065.214432,1065.247712,True
1065.214432,1065.249728,False
1065.231104,1065.264384,True
1065.231104,1065.2664,False
1065.247776,1065.281056,True
1065.247776,1065.28304,False
1065.264416,1065.297728,True
1065.264416,1065.299712,False
1065.281088,1065.3144,True
1065.281088,1065.316384,False
1065.29776,1065.33104,True
1065.29776,1065.333056,False
1065.314432,1065.347712,True
1065.314432,1065.349728,False
1065.331104,1065.364384,True
1065.331104,1065.3664,False
1065.347776,1065.381056,True
1065.347776,1065.38304,False
1065.364416,1065.397728,True
1065.364416,1065.399712,False
1065.381088,1065.4144,True
1065.381088,1065.416384,False
1065.39776,1065.43104,True
1065.39776,1065.433056,False
1065.414432,1065.447712,True
1065.414432,1065.449728,False
1065.431104,1065.464384,True
1065.431104,1065.466368,False
1065.447744,1065.481056,True
1065.447744,1065.48304,False
1065.464416,1065.497728,True
1065.464416,1065.499712,False
1065.481088,1065.514368,True
1065.481088,1065.516384,False
1065.49776,1065.53104,True
1065.49776,1065.533056,False
1065.514432,1065.547712,True
1065.514432,1065.549696,False
1065.531104,1065.564384,True
1065.531104,1065.566368,False
1065.547744,1065.581056,True
1065.547744,1065.58304,False
1065.564416,1065.597696,True
1065.564416,1065.599712,False
1065.581088,1065.614368,True
1065.581088,1065.616384,False
1065.59776,1065.63104,True
1065.59776,1065.633024,False
1065.614432,1065.647712,True
1065.614432,1065.649696,False
1065.631072,1065.664384,True
1065.631072,1065.666368,False
1065.647744,1065.681024,True
1065.647744,1065.68304,False
1065.664416,1065.697696,True
1065.664416,1065.699712,False
1065.681088,1065.714368,True
1065.681088,1065.716384,False
1065.69776,1065.73104,True
1065.69776,1065.733024,False
1065.7144,1065.747712,True
1065.7144,1065.749696,False
1065.731072,1065.764384,True
1065.731072,1065.766368,False
1065.747744,1065.781024,True
1065.747744,1065.78304,False
1065.764416,1065.797696,True
1065.764416,1065.799712,False
1065.781088,1065.814368,True
1065.781088,1065.816384,False
1065.797728,1065.83104,True
1065.797728,1065.833024,False
1065.8144,1065.847712,True
1065.8144,1065.849696,False
1065.831072,1065.864384,True
1065.831072,1065.866368,False
1065.847744,1065.881024,True
1065.847744,1065.88304,False
1065.864416,1065.897696,True
1065.864416,1065.89968,False
1065.881088,1065.914368,True
1065.881088,1065.916352,False
1065.897728,1065.93104,True
1065.897728,1065.933024,False
1065.9144,1065.94768,True
1065.9144,1065.949696,False
1065.931072,1065.964352,True
1065.931072,1065.966368,False
1065.947744,1065.981024,True
1065.947744,1065.98304,False
1065.964384,1065.997696,True
1065.964384,1065.99968,False
1065.981056,1066.014368,True
1065.981056,1066.016352,False
1065.997728,1066.03104,True
1065.997728,1066.033024,False
1066.0144,1066.04768,True
1066.0144,1066.049696,False
1066.031072,1066.064352,True
1066.031072,1066.066368,False
1066.047744,1066.081024,True
1066.047744,1066.083008,False
1066.064384,1066.097696,True
1066.064384,1066.09968,False
1066.081056,1066.114368,True
1066.081056,1066.116352,False
1066.097728,1066.131008,True
1066.097728,1066.133024,False
1066.1144,1066.14768,True
1066.1144,1066.149696,False
1066.131072,1066.164352,True
1066.131072,1066.166336,False
1066.147744,1066.181024,True
1066.147744,1066.183008,False
1066.164384,1066.197696,True
1066.164384,1066.19968,False
1066.181056,1066.214336,True
1066.181056,1066.216352,False
1066.197728,1066.231008,True
1066.197728,1066.233024,False
1066.2144,1066.24768,True
1066.2144,1066.249696,False
1066.231072,1066.264352,True
1066.231072,1066.266336,False
1066.247712,1066.281024,True
1066.247712,1066.283008,False
1066.264384,1066.297696,True
1066.264384,1066.29968,False
1066.281056,1066.314336,True
1066.281056,1066.316352,False
1066.297728,1066.331008,True
1066.297728,1066.333024,False
1066.3144,1066.34768,True
1066.3144,1066.349664,False
1066.331072,1066.364352,True
1066.331072,1066.366336,False
1066.347712,1066.381024,True
1066.347712,1066.383008,False
1066.364384,1066.397664,True
1066.364384,1066.39968,False
1066.381056,1066.414336,True
1066.381056,1066.416352,False
1066.397728,1066.431008,True
1066.397728,1066.432992,False
1066.4144,1066.44768,True
1066.4144,1066.449664,False
1066.43104,1066.464352,True
1066.43104,1066.466336,False
1066.447712,1066.480992,True
1066.447712,1066.483008,False
1066.464384,1066.497664,True
1066.464384,1066.49968,False
1066.481056,1066.514336,True
1066.481056,1066.516352,False
1066.497728,1066.531008,True
1066.497728,1066.532992,False
1066.514368,1066.54768,True
1066.514368,1066.549664,False
1066.53104,1066.564352,True
1066.53104,1066.566336,False
1066.547712,1066.580992,True
1066.547712,1066.583008,False
1066.564384,1066.597664,True
1066.564384,1066.59968,False
1066.581056,1066.614336,True
1066.581056,1066.616352,False
1066.597696,1066.631008,True
1066.597696,1066.632992,False
1066.614368,1066.64768,True
1066.614368,1066.649664,False
1066.63104,1066.664352,True
1066.63104,1066.666336,False
1066.647712,1066.680992,True
1066.647712,1066.683008,False
1066.664384,1066.697664,True
1066.664384,1066.699648,False
1066.681056,1066.714336,True
1066.681056,1066.71632,False
1066.697696,1066.731008,True
1066.697696,1066.732992,False
1066.714368,1066.747648,True
1066.714368,1066.749664,False
1066.73104,1066.76432,True
1066.73104,1066.766336,False
1066.747712,1066.780992,True
1066.747712,1066.783008,False
1066.764352,1066.797664,True
1066.764352,1066.799648,False
1066.781024,1066.814336,True
1066.781024,1066.81632,False
1066.797696,1066.831008,True
1066.797696,1066.832992,False
1066.814368,1066.847648,True
1066.814368,1066.849664,False
1066.83104,1066.86432,True
1066.83104,1066.866336,False
1066.847712,1066.880992,True
1066.847712,1066.882976,False
1066.864352,1066.897664,True
1066.864352,1066.899648,False
1066.881024,1066.914336,True
1066.881024,1066.91632,False
1066.897696,1066.930976,True
1066.897696,1066.932992,False
1066.914368,1066.947648,True
1066.914368,1066.949664,False
1066.93104,1066.96432,True
1066.93104,1066.966304,False
1066.947712,1066.980992,True
1066.947712,1066.982976,False
1066.964352,1066.997664,True
1066.964352,1066.999648,False
1066.981024,1067.014304,True
1066.981024,1067.01632,False
1066.997696,1067.030976,True
1066.997696,1067.032992,False
1067.014368,1067.047648,True
